route_key,final_seatcount
2025-02-28_36_11,0
2025-02-01_05_47,0
2025-02-21_19_30,0
2025-02-14_04_29,0
2025-01-17_19_02,0
2025-02-12_20_46,0
2025-02-08_21_02,0
2025-01-01_02_19,0
2025-01-02_45_48,0
2025-01-05_03_47,0
2025-01-24_36_07,0
2025-01-20_47_06,0
2025-01-15_19_30,0
2025-01-20_28_45,0
2025-01-26_46_45,0
2025-01-01_13_23,0
2025-02-22_46_20,0
2025-01-23_47_10,0
2025-02-21_48_46,0
2025-02-03_46_33,0
2025-01-10_45_05,0
2025-02-18_40_02,0
2025-02-24_28_47,0
2025-01-21_45_47,0
2025-01-05_09_46,0
2025-01-10_40_02,0
2025-01-07_02_14,0
2025-01-18_47_08,0
2025-02-18_36_12,0
2025-01-09_19_02,0
2025-01-26_44_45,0
2025-02-03_16_02,0
2025-02-12_11_36,0
2025-02-25_45_44,0
2025-01-06_02_24,0
2025-02-12_14_30,0
2025-02-01_45_48,0
2025-02-08_47_43,0
2025-02-05_01_02,0
2025-01-26_18_46,0
2025-02-04_28_47,0
2025-01-16_46_09,0
2025-01-06_46_35,0
2025-02-27_36_27,0
2025-02-21_36_27,0
2025-02-08_46_45,0
2025-02-01_25_23,0
2025-02-06_45_05,0
2025-01-29_45_47,0
2025-01-13_16_02,0
2025-01-07_47_46,0
2025-02-18_08_47,0
2025-02-14_44_46,0
2025-01-15_46_47,0
2025-01-05_36_37,0
2025-02-05_42_45,0
2025-01-24_13_23,0
2025-01-13_05_47,0
2025-01-22_19_02,0
2025-01-17_46_09,0
2025-02-01_36_12,0
2025-01-09_42_45,0
2025-01-06_02_01,0
2025-02-03_19_32,0
2025-02-06_05_45,0
2025-02-11_14_30,0
2025-01-21_48_46,0
2025-02-24_45_28,0
2025-02-02_45_09,0
2025-02-22_19_02,0
2025-02-17_20_46,0
2025-01-23_03_47,0
2025-01-19_01_02,0
2025-01-12_47_06,0
2025-01-14_45_05,0
2025-02-21_45_44,0
2025-01-08_36_22,0
2025-01-24_02_24,0
2025-01-13_47_30,0
2025-02-01_19_30,0
2025-02-26_47_02,0
2025-02-09_46_48,0
2025-02-16_47_45,0
2025-02-11_32_19,0
2025-01-30_46_26,0
2025-02-07_47_30,0
2025-02-27_21_02,0
2025-01-03_06_47,0
2025-02-15_02_19,0
2025-02-16_02_16,0
2025-02-16_45_05,0
2025-01-05_47_28,0
2025-01-05_45_44,0
2025-01-17_36_12,0
2025-01-24_38_36,0
2025-01-29_47_30,0
2025-01-18_36_37,0
2025-02-21_45_46,0
2025-01-10_47_45,0
2025-02-19_42_45,0
2025-01-02_16_02,0
2025-02-20_08_47,0
2025-01-19_41_36,0
2025-01-24_11_36,0
2025-02-13_47_02,0
2025-01-24_36_41,0
2025-01-09_46_48,0
2025-01-04_47_45,0
2025-01-31_02_14,0
2025-02-15_19_30,0
2025-01-29_02_01,0
2025-01-23_06_47,0
2025-01-07_15_46,0
2025-02-11_02_21,0
2025-02-09_36_41,0
2025-01-24_46_26,0
2025-02-22_02_47,0
2025-01-04_46_20,0
2025-01-29_40_02,0
2025-02-27_19_32,0
2025-01-22_28_47,0
2025-02-26_46_35,0
2025-02-02_47_10,0
2025-02-05_19_02,0
2025-02-12_46_48,0
2025-02-26_43_47,0
2025-01-22_47_30,0
2025-01-02_36_07,0
2025-02-24_36_12,0
2025-01-23_28_45,0
2025-01-08_11_36,0
2025-01-25_02_47,0
2025-02-02_21_02,0
2025-01-05_19_30,0
2025-02-11_45_05,0
2025-01-25_47_05,0
2025-02-20_45_47,0
2025-01-12_02_21,0
2025-01-14_42_45,0
2025-01-16_46_26,0
2025-02-22_01_02,0
2025-01-11_36_12,0
2025-02-19_03_47,0
2025-02-08_42_45,0
2025-01-16_36_41,0
2025-02-23_48_45,0
2025-02-27_45_09,0
2025-01-04_40_02,0
2025-02-28_39_45,0
2025-02-10_02_19,0
2025-01-17_45_42,0
2025-02-19_19_30,0
2025-01-20_45_44,0
2025-01-09_46_15,0
2025-01-15_02_47,0
2025-01-04_36_22,0
2025-01-26_45_09,0
2025-02-28_34_45,0
2025-02-10_36_12,0
2025-02-07_38_36,0
2025-01-20_35_46,0
2025-02-24_46_15,0
2025-02-07_46_47,0
2025-02-16_02_30,0
2025-01-14_38_36,0
2025-01-05_02_30,0
2025-02-28_03_45,0
2025-02-17_45_48,0
2025-01-14_19_30,0
2025-02-03_02_30,0
2025-02-23_02_01,0
2025-01-27_01_02,0
2025-02-17_13_23,0
2025-01-20_19_30,0
2025-01-29_47_10,0
2025-02-24_02_40,0
2025-02-03_30_14,0
2025-01-31_45_47,0
2025-02-08_02_19,0
2025-01-13_02_01,0
2025-01-15_05_47,0
2025-02-19_02_14,0
2025-02-27_42_45,0
2025-01-26_14_30,0
2025-01-15_45_34,0
2025-02-06_47_06,0
2025-02-15_14_30,0
2025-01-17_14_30,0
2025-01-27_47_03,0
2025-01-19_17_23,0
2025-02-22_45_09,0
2025-01-25_17_23,0
2025-02-17_45_34,0
2025-02-13_45_39,0
2025-02-22_19_32,0
2025-02-04_47_06,0
2025-01-30_33_46,0
2025-02-02_45_47,0
2025-01-13_45_39,0
2025-01-17_46_26,0
2025-01-13_35_46,0
2025-01-03_46_15,0
2025-01-16_46_45,0
2025-02-14_02_19,0
2025-01-31_47_06,0
2025-02-01_45_03,0
2025-01-24_41_36,0
2025-01-02_23_25,0
2025-01-24_46_35,0
2025-02-09_33_46,0
2025-01-23_40_02,0
2025-01-31_19_32,0
2025-02-14_02_30,0
2025-01-04_27_36,0
2025-02-09_47_46,0
2025-02-08_45_46,0
2025-01-21_35_46,0
2025-01-23_32_19,0
2025-02-17_28_47,0
2025-02-22_09_46,0
2025-02-23_47_02,0
2025-02-16_17_23,0
2025-01-31_46_33,0
2025-01-08_47_08,0
2025-02-08_02_30,0
2025-01-19_32_19,0
2025-02-02_32_19,0
2025-02-10_45_48,0
2025-02-15_07_36,0
2025-01-20_02_30,0
2025-01-18_47_06,0
2025-01-14_31_02,0
2025-01-19_02_21,0
2025-01-19_06_47,0
2025-01-30_02_24,0
2025-01-09_14_30,0
2025-02-05_15_46,0
2025-01-10_47_06,0
2025-01-30_06_47,0
2025-01-09_07_36,0
2025-02-26_17_23,0
2025-02-01_06_47,0
2025-01-16_45_47,0
2025-02-10_02_01,0
2025-02-04_27_36,0
2025-01-11_07_36,0
2025-02-01_47_46,0
2025-02-18_02_14,0
2025-01-25_36_41,0
2025-01-10_46_15,0
2025-01-04_28_45,0
2025-01-04_19_32,0
2025-01-24_36_37,0
2025-01-29_37_36,0
2025-01-23_05_47,0
2025-02-27_03_45,0
2025-02-08_36_22,0
2025-02-10_21_02,0
2025-01-03_47_45,0
2025-01-13_04_29,0
2025-02-25_06_47,0
2025-01-04_09_45,0
2025-02-25_46_47,0
2025-01-09_19_30,0
2025-01-07_43_47,0
2025-02-15_35_46,0
2025-02-20_15_46,0
2025-02-12_06_47,0
2025-01-27_05_45,0
2025-02-20_34_45,0
2025-02-13_45_34,0
2025-01-06_23_13,0
2025-02-11_47_43,0
2025-01-16_47_02,0
2025-01-04_20_46,0
2025-01-09_39_45,0
2025-01-13_44_45,0
2025-02-26_35_46,0
2025-01-29_38_36,0
2025-01-17_36_37,0
2025-01-17_45_47,0
2025-01-30_46_47,0
2025-01-25_12_36,0
2025-02-26_02_24,0
2025-02-16_21_02,0
2025-01-26_45_28,0
2025-02-08_13_23,0
2025-01-06_41_36,0
2025-01-22_09_45,0
2025-02-15_48_45,0
2025-01-10_41_36,0
2025-01-12_41_36,0
2025-02-14_47_02,0
2025-01-18_45_48,0
2025-02-17_45_44,0
2025-01-15_28_47,0
2025-02-13_47_10,0
2025-01-21_05_47,0
2025-01-14_19_32,0
2025-02-06_45_34,0
2025-02-04_47_03,0
2025-02-10_34_45,0
2025-01-01_06_47,0
2025-02-16_19_02,0
2025-02-06_45_48,0
2025-02-01_44_46,0
2025-01-12_19_32,0
2025-02-26_18_46,0
2025-02-11_36_27,0
2025-01-07_38_36,0
2025-01-17_36_41,0
2025-01-29_48_46,0
2025-01-02_36_41,0
2025-02-19_33_46,0
2025-01-04_47_10,0
2025-01-17_47_43,0
2025-01-13_47_43,0
2025-01-28_34_45,0
2025-01-19_46_26,0
2025-02-16_36_27,0
2025-01-15_17_23,0
2025-02-18_12_36,0
2025-01-16_47_05,0
2025-01-26_12_36,0
2025-02-24_48_45,0
2025-01-11_05_47,0
2025-01-28_45_34,0
2025-02-26_30_02,0
2025-01-02_46_26,0
2025-01-23_45_28,0
2025-01-28_42_45,0
2025-01-17_19_32,0
2025-01-25_38_36,0
2025-02-20_44_46,0
2025-01-13_47_10,0
2025-02-10_47_28,0
2025-01-30_14_30,0
2025-02-16_44_45,0
2025-02-20_09_45,0
2025-01-27_02_24,0
2025-01-31_23_13,0
2025-02-05_23_25,0
2025-01-06_36_37,0
2025-01-05_01_02,0
2025-01-28_47_05,0
2025-01-20_45_42,0
2025-01-19_36_27,0
2025-02-26_41_36,0
2025-02-16_45_34,0
2025-02-16_18_46,0
2025-01-10_47_10,0
2025-01-31_27_36,0
2025-02-28_45_44,0
2025-02-03_36_27,0
2025-02-07_06_47,0
2025-02-07_31_02,0
2025-01-27_07_36,0
2025-02-20_02_19,0
2025-02-05_45_42,0
2025-02-26_15_46,0
2025-02-02_45_44,0
2025-01-02_45_39,0
2025-01-07_46_48,0
2025-02-22_47_10,0
2025-02-20_36_22,0
2025-01-01_41_36,0
2025-02-07_36_12,0
2025-02-02_39_45,0
2025-02-11_19_30,0
2025-02-23_19_02,0
2025-02-17_19_02,0
2025-02-16_02_47,0
2025-02-18_30_02,0
2025-02-04_15_46,0
2025-01-24_05_45,0
2025-02-01_11_36,0
2025-01-08_09_45,0
2025-01-25_36_37,0
2025-02-05_45_34,0
2025-01-28_02_24,0
2025-02-19_18_46,0
2025-01-06_15_46,0
2025-01-07_45_34,0
2025-01-12_02_31,0
2025-02-14_36_37,0
2025-02-15_05_45,0
2025-02-14_46_48,0
2025-01-10_48_45,0
2025-02-27_38_36,0
2025-01-16_46_20,0
2025-01-14_08_47,0
2025-02-19_13_23,0
2025-02-05_30_14,0
2025-02-27_36_37,0
2025-01-01_36_27,0
2025-02-02_17_23,0
2025-02-04_46_09,0
2025-02-14_02_31,0
2025-02-12_47_45,0
2025-01-23_30_02,0
2025-01-19_14_30,0
2025-01-15_36_11,0
2025-02-21_02_31,0
2025-01-20_45_39,0
2025-02-28_02_01,0
2025-02-28_47_46,0
2025-02-22_36_41,0
2025-01-03_02_21,0
2025-02-27_45_28,0
2025-01-19_19_32,0
2025-01-24_23_25,0
2025-02-19_19_32,0
2025-02-27_45_47,0
2025-01-12_47_10,0
2025-01-22_48_45,0
2025-02-12_30_02,0
2025-01-29_46_20,0
2025-01-10_22_36,0
2025-02-21_46_35,0
2025-01-30_47_03,0
2025-02-24_41_36,0
2025-02-01_38_36,0
2025-01-19_47_03,0
2025-02-11_36_12,0
2025-01-23_44_46,0
2025-02-24_36_41,0
2025-01-14_23_13,0
2025-01-18_47_30,0
2025-02-20_01_02,0
2025-02-26_46_44,0
2025-01-13_45_48,0
2025-01-08_26_46,0
2025-02-03_07_36,0
2025-02-25_26_46,0
2025-02-08_05_47,0
2025-02-19_36_22,0
2025-01-10_47_08,0
2025-02-22_30_14,0
2025-01-21_36_11,0
2025-02-11_33_46,0
2025-01-12_46_09,0
2025-02-03_45_03,0
2025-01-30_02_30,0
2025-02-08_11_36,0
2025-01-01_34_45,0
2025-01-07_02_21,0
2025-02-28_47_05,0
2025-02-11_46_33,0
2025-02-01_46_35,0
2025-02-25_20_46,0
2025-01-07_45_44,0
2025-01-05_47_02,0
2025-01-29_46_15,0
2025-01-29_45_28,0
2025-01-03_48_46,0
2025-02-10_32_19,0
2025-02-19_46_33,0
2025-02-04_45_09,0
2025-02-11_47_02,0
2025-01-30_47_02,0
2025-02-05_28_47,0
2025-01-30_03_45,0
2025-02-16_06_47,0
2025-02-13_02_31,0
2025-01-31_36_27,0
2025-01-20_19_02,0
2025-02-19_36_07,0
2025-02-05_45_28,0
2025-01-16_45_44,0
2025-01-17_34_45,0
2025-01-02_02_24,0
2025-02-09_48_45,0
2025-01-07_02_24,0
2025-02-24_46_47,0
2025-01-13_11_36,0
2025-01-31_45_48,0
2025-02-25_04_29,0
2025-02-26_28_47,0
2025-02-27_02_19,0
2025-02-28_45_05,0
2025-01-01_46_18,0
2025-01-01_19_32,0
2025-01-22_47_46,0
2025-02-07_21_02,0
2025-02-15_46_44,0
2025-02-27_23_25,0
2025-02-24_47_06,0
2025-02-15_47_02,0
2025-01-31_47_30,0
2025-01-18_22_36,0
2025-01-04_47_05,0
2025-02-10_46_44,0
2025-01-22_23_13,0
2025-02-25_02_24,0
2025-01-28_45_39,0
2025-02-17_45_39,0
2025-02-01_47_05,0
2025-01-20_40_02,0
2025-01-11_36_41,0
2025-01-09_08_47,0
2025-01-08_02_30,0
2025-01-09_02_47,0
2025-01-22_47_45,0
2025-02-19_19_02,0
2025-02-19_45_39,0
2025-02-27_46_35,0
2025-01-10_02_19,0
2025-01-25_47_02,0
2025-01-09_36_11,0
2025-01-13_47_45,0
2025-02-01_46_26,0
2025-01-26_04_29,0
2025-02-03_06_47,0
2025-02-23_05_47,0
2025-02-18_46_48,0
2025-01-11_45_05,0
2025-01-23_46_48,0
2025-02-21_46_09,0
2025-01-17_32_19,0
2025-01-24_45_03,0
2025-01-27_32_19,0
